代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,2017-03-09,132.7092,132.5825,133.6803,127.3045,129.6691,8250841,253584517,-3.0401,-2.2908,30.7344,0.9529,26590200248.86,0,26590200248.86,865848266,0,865848266,43.8412,5.7746,6.0364,187.4774,
600809.SH,山西汾酒,2017-03-10,129.6691,129.838,134.1448,128.909,130.6824,10750334,335767568,1.0134,0.7815,31.2332,1.2416,26798003832.7,0,26798003832.7,865848266,0,865848266,44.1838,5.8197,6.0836,188.9425,
600809.SH,山西汾酒,2017-03-13,130.6824,130.4713,134.9048,129.2046,132.8359,12425002,391241995,2.1534,1.6478,31.4883,1.435,27239586448.36,0,27239586448.36,865848266,0,865848266,44.9119,5.9156,6.1839,192.056,
600809.SH,山西汾酒,2017-03-14,132.8359,132.6247,135.7915,129.6269,131.5691,8973428,281537736,-1.2667,-0.9536,31.3746,1.0364,26979831968.56,0,26979831968.56,865848266,0,865848266,44.4836,5.8592,6.1249,190.2245,
600809.SH,山西汾酒,2017-03-15,131.5691,131.0625,132.5403,130.3024,131.5269,5952852,185091737,-0.0422,-0.0321,31.093,0.6875,26971173485.9,0,26971173485.9,865848266,0,865848266,44.4694,5.8573,6.1229,190.1635,
600809.SH,山西汾酒,2017-03-16,131.5269,132.2447,133.047,129.2891,130.5135,9601300,296437022,-1.0134,-0.7705,30.8747,1.1089,26763369902.06,0,26763369902.06,865848266,0,865848266,44.1267,5.8122,6.0758,188.6983,
600809.SH,山西汾酒,2017-03-17,130.5135,130.4713,132.5825,129.5002,130.8936,6418672,199176219,0.38,0.2912,31.0308,0.7413,26841296246,0,26841296246,865848266,0,865848266,44.2552,5.8291,6.0934,189.2478,
600809.SH,山西汾酒,2017-03-20,130.8936,130.8513,132.5825,128.149,130.598,7289394,224623327,-0.2956,-0.2258,30.8151,0.8419,26780686867.38,0,26780686867.38,865848266,0,865848266,44.1553,5.8159,6.0797,188.8204,
600809.SH,山西汾酒,2017-03-21,130.598,129.7957,137.9871,129.7535,137.6071,17411840,553781060,7.0091,5.367,31.8049,2.011,28217994988.94,0,28217994988.94,865848266,0,865848266,46.5251,6.1281,6.406,198.9543,
600809.SH,山西汾酒,2017-03-22,137.6071,135.5382,137.5227,133.5114,137.1005,12247389,393679362,-0.5067,-0.3682,32.1439,1.4145,28114093197.02,0,28114093197.02,865848266,0,865848266,46.3538,6.1055,6.3824,198.2218,
600809.SH,山西汾酒,2017-03-23,137.1005,136.5093,136.5093,132.1181,133.2581,10738811,340353790,-3.8424,-2.8026,31.6938,1.2403,27326171274.96,0,27326171274.96,865848266,0,865848266,45.0547,5.9344,6.2035,192.6664,
600809.SH,山西汾酒,2017-03-24,133.2581,133.2581,135.5382,130.7669,131.4847,7857875,246569491,-1.7734,-1.3308,31.3786,0.9075,26962515003.24,0,26962515003.24,865848266,0,865848266,44.4551,5.8554,6.121,190.1024,
600809.SH,山西汾酒,2017-03-27,131.4847,131.1469,132.3714,126.4601,127.8112,9933319,302694596,-3.6735,-2.7938,30.4727,1.1472,26209227011.82,0,26209227011.82,865848266,0,865848266,43.2131,5.6918,5.95,184.7913,
600809.SH,山西汾酒,2017-03-28,127.8112,127.7268,129.3313,126.629,128.2335,4765700,144212396,0.4222,0.3304,30.2605,0.5504,26295811838.42,0,26295811838.42,865848266,0,865848266,43.3558,5.7106,5.9696,185.4018,
600809.SH,山西汾酒,2017-03-29,128.2335,128.2335,129.4157,127.1357,127.2201,4843548,147277293,-1.0134,-0.7903,30.4069,0.5594,26088008254.58,0,26088008254.58,865848266,0,865848266,43.0132,5.6655,5.9224,183.9366,
600809.SH,山西汾酒,2017-03-30,127.2201,126.7556,127.769,122.4488,123.8422,7566241,222996045,-3.3779,-2.6552,29.4725,0.8739,25395329641.78,0,25395329641.78,865848266,0,865848266,41.8712,5.5151,5.7652,179.0528,
600809.SH,山西汾酒,2017-03-31,123.8422,124.1378,124.8133,122.7866,123.6733,3886777,113981762,-0.1689,-0.1364,29.3255,0.4489,25360695711.14,0,25360695711.14,865848266,0,865848266,41.814,5.5076,5.7573,178.8086,
600809.SH,山西汾酒,2017-04-05,123.6733,123.5044,126.7979,122.7444,125.9112,7161319,213512017,2.2379,1.8095,29.8146,0.8271,25819595292.12,0,25819595292.12,865848266,0,865848266,42.5707,5.6072,5.8615,182.0441,
600809.SH,山西汾酒,2017-04-06,125.9112,126.249,127.6001,123.4622,127.389,6817133,202492465,1.4778,1.1737,29.7035,0.7873,26122642185.22,0,26122642185.22,865848266,0,865848266,43.0703,5.673,5.9303,184.1808,
600809.SH,山西汾酒,2017-04-07,127.389,127.4312,127.4312,125.4045,126.3756,4494861,134281718,-1.0134,-0.7955,29.8745,0.5191,25914838601.38,0,25914838601.38,865848266,0,865848266,42.7277,5.6279,5.8831,182.7157,
600809.SH,山西汾酒,2017-04-10,126.3756,126.4178,126.7134,122.111,123.4622,7781219,227808542,-2.9134,-2.3054,29.2767,0.8987,25317403297.84,0,25317403297.84,865848266,0,865848266,41.7427,5.4982,5.7475,178.5034,
600809.SH,山西汾酒,2017-04-11,123.4622,122.5755,124.0955,120.0421,123.2511,8234747,237758785,-0.2111,-0.171,28.8726,0.9511,25274110884.54,0,25274110884.54,865848266,0,865848266,41.6713,5.4887,5.7377,178.1981,
600809.SH,山西汾酒,2017-04-12,123.2511,122.7866,129.1624,121.0554,127.1779,10719809,318424780,3.9268,3.186,29.7043,1.2381,26079349771.92,0,26079349771.92,865848266,0,865848266,42.9989,5.6636,5.9205,183.8756,
600809.SH,山西汾酒,2017-04-13,127.1779,126.9245,131.5269,125.8267,130.5135,8666448,266227550,3.3357,2.6228,30.7193,1.0009,26763369902.06,0,26763369902.06,865848266,0,865848266,44.1267,5.8122,6.0758,188.6983,
600809.SH,山西汾酒,2017-04-14,130.5135,129.8802,131.1469,127.9379,128.3179,3254995,99444286,-2.1956,-1.6823,30.5513,0.3759,26313128803.74,0,26313128803.74,865848266,0,865848266,43.3844,5.7144,5.9735,185.5238,
600809.SH,山西汾酒,2017-04-17,128.3179,124.9822,130.8513,124.9822,127.1357,4482225,135714676,-1.1823,-0.9214,30.2784,0.5177,26070691289.26,0,26070691289.26,865848266,0,865848266,42.9847,5.6617,5.9185,183.8145,
600809.SH,山西汾酒,2017-04-18,127.1357,127.3045,132.7936,125.1934,132.5403,11971493,371879999,5.4046,4.2511,31.0638,1.3826,27178977069.74,0,27178977069.74,865848266,0,865848266,44.812,5.9024,6.1701,191.6286,
600809.SH,山西汾酒,2017-04-19,132.5403,132.5403,134.9048,129.5846,132.667,10827632,338610982,0.1267,0.0956,31.2729,1.2505,27204952517.72,0,27204952517.72,865848266,0,865848266,44.8548,5.9081,6.176,191.8118,
600809.SH,山西汾酒,2017-04-20,132.667,132.1603,140.1406,131.5269,138.7894,14971514,487283776,6.1224,4.6149,32.5474,1.7291,28460432503.42,0,28460432503.42,865848266,0,865848266,46.9248,6.1807,6.461,200.6637,
600809.SH,山西汾酒,2017-04-21,138.7894,138.7472,143.8985,135.4537,136.9316,12683241,419019568,-1.8578,-1.3386,33.0373,1.4648,28079459266.38,0,28079459266.38,865848266,0,865848266,46.2967,6.098,6.3745,197.9776,
600809.SH,山西汾酒,2017-04-24,136.9316,135.2848,136.1715,130.3869,133.3425,5736799,181536625,-3.589,-2.621,31.6442,0.6626,27343488240.28,0,27343488240.28,865848266,0,865848266,45.0832,5.9382,6.2074,192.7885,
600809.SH,山西汾酒,2017-04-25,133.3425,133.1314,136.8049,131.3158,135.0737,11229717,357472697,1.7312,1.2983,31.8327,1.297,27698486029.34,0,27698486029.34,865848266,0,865848266,45.6685,6.0152,6.288,195.2915,
600809.SH,山西汾酒,2017-04-26,135.0737,134.6937,137.6071,129.9646,130.218,14313959,454059140,-4.8557,-3.5949,31.7214,1.6532,26702760523.44,0,26702760523.44,865848266,0,865848266,44.0268,5.799,6.062,188.271,
600809.SH,山西汾酒,2017-04-27,130.218,126.6712,134.3137,124.8133,134.0603,20707937,628669966,3.8424,2.9507,30.3589,2.3916,27490682445.5,0,27490682445.5,865848266,0,865848266,45.3259,5.9701,6.2409,193.8263,
600809.SH,山西汾酒,2017-04-28,134.0603,135.6226,137.8605,129.6269,130.9358,12266058,387675271,-3.1246,-2.3307,31.6055,1.4167,26849954728.66,0,26849954728.66,865848266,0,865848266,34.5059,5.1335,6.0954,189.3088,
600809.SH,山西汾酒,2017-05-02,130.9358,128.7824,132.4136,128.0646,130.8091,4786621,148392948,-0.1267,-0.0967,31.0016,0.5528,26823979280.68,0,26823979280.68,865848266,0,865848266,34.4725,5.1286,6.0895,189.1257,
600809.SH,山西汾酒,2017-05-03,130.8091,130.3024,134.6093,130.3024,132.8359,6670415,210053080,2.0267,1.5494,31.4903,0.7704,27239586448.36,0,27239586448.36,865848266,0,865848266,35.0066,5.208,6.1839,192.056,
600809.SH,山西汾酒,2017-05-04,132.8359,132.1603,136.2982,131.6536,133.9759,8591834,274767289,1.14,0.8582,31.9801,0.9923,27473365480.18,0,27473365480.18,865848266,0,865848266,35.307,5.2527,6.2369,193.7042,
600809.SH,山西汾酒,2017-05-05,133.9759,133.8492,135.0315,127.9379,130.9358,8321710,259611194,-3.0401,-2.2691,31.1969,0.9611,26849954728.66,0,26849954728.66,865848266,0,865848266,34.5059,5.1335,6.0954,189.3088,
600809.SH,山西汾酒,2017-05-08,130.9358,130.3869,130.7247,127.389,127.8535,6022967,183485991,-3.0823,-2.3541,30.4644,0.6956,26217885494.48,0,26217885494.48,865848266,0,865848266,33.6936,5.0127,5.9519,184.8523,
600809.SH,山西汾酒,2017-05-09,127.8535,127.2201,128.3601,122.9555,127.9801,9012892,267554292,0.1267,0.0991,29.6857,1.0409,26243860942.46,0,26243860942.46,865848266,0,865848266,33.727,5.0177,5.9578,185.0355,
600809.SH,山西汾酒,2017-05-10,127.9801,127.0934,129.458,123.6733,123.7578,6648336,198577113,-4.2224,-3.2992,29.8687,0.7678,25378012676.46,0,25378012676.46,865848266,0,865848266,32.6142,4.8521,5.7613,178.9307,
600809.SH,山西汾酒,2017-05-11,123.7578,122.2377,124.7711,121.3088,123.6733,5014274,146387100,-0.0844,-0.0682,29.1941,0.5791,25360695711.14,0,25360695711.14,865848266,0,865848266,32.592,4.8488,5.7573,178.8086,
600809.SH,山西汾酒,2017-05-12,123.6733,123.5889,125.1934,121.6043,122.111,6201872,180396137,-1.5623,-1.2632,29.0874,0.7163,25040331852.72,0,25040331852.72,865848266,0,865848266,32.1803,4.7876,5.6846,176.5499,
600809.SH,山西汾酒,2017-05-15,122.111,122.2377,126.8823,122.2377,125.7845,6438771,190594645,3.6735,3.0083,29.6011,0.7436,25793619844.14,0,25793619844.14,865848266,0,865848266,33.1483,4.9316,5.8556,181.861,
600809.SH,山西汾酒,2017-05-16,125.7845,124.9822,131.5269,124.8556,131.1891,10021242,307598332,5.4046,4.2967,30.6946,1.1574,26901905624.62,0,26901905624.62,865848266,0,865848266,34.5726,5.1435,6.1072,189.6751,
600809.SH,山西汾酒,2017-05-17,131.1891,131.1891,132.5825,129.9646,130.7669,6783886,210983893,-0.4222,-0.3219,31.1007,0.7835,26815320798.02,0,26815320798.02,865848266,0,865848266,34.4614,5.1269,6.0875,189.0646,
600809.SH,山西汾酒,2017-05-18,130.7669,129.5002,133.0047,129.2046,130.6824,4134955,128530340,-0.0844,-0.0646,31.0839,0.4776,26798003832.7,0,26798003832.7,865848266,0,865848266,34.4391,5.1236,6.0836,188.9425,
600809.SH,山西汾酒,2017-05-19,130.6824,130.1335,131.738,127.389,128.7824,6232528,190462688,-1.9001,-1.454,30.5595,0.7198,26408372113,0,26408372113,865848266,0,865848266,33.9384,5.0491,5.9952,186.1954,
600809.SH,山西汾酒,2017-05-22,128.7824,128.6979,128.7824,123.3777,124.6867,9817402,291927400,-4.0957,-3.1803,29.7357,1.1338,25568499294.98,0,25568499294.98,865848266,0,865848266,32.859,4.8885,5.8045,180.2738,
600809.SH,山西汾酒,2017-05-23,124.6867,124.4333,136.3404,123.9689,135.9182,18672945,581086662,11.2315,9.0078,31.1192,2.1566,27871655682.54,0,27871655682.54,865848266,0,865848266,35.8189,5.3289,6.3274,196.5124,
600809.SH,山西汾酒,2017-05-24,135.9182,135.1159,135.1159,129.5424,132.5825,10152711,317310714,-3.3357,-2.4542,31.2538,1.1726,27187635552.4,0,27187635552.4,865848266,0,865848266,34.9398,5.1981,6.1721,191.6897,
600809.SH,山西汾酒,2017-05-25,132.5825,131.358,134.7781,130.1335,132.9203,8389042,263146575,0.3378,0.2548,31.3679,0.9689,27256903413.68,0,27256903413.68,865848266,0,865848266,35.0289,5.2114,6.1878,192.1781,
600809.SH,山西汾酒,2017-05-26,132.9203,133.427,136.3404,131.2314,133.2159,9910022,313542562,0.2956,0.2224,31.6389,1.1445,27317512792.3,0,27317512792.3,865848266,0,865848266,35.1067,5.2229,6.2016,192.6054,
600809.SH,山西汾酒,2017-05-31,133.2159,130.9358,132.8359,128.4446,130.5135,8862804,273651504,-2.7023,-2.0285,30.8764,1.0236,26763369902.06,0,26763369902.06,865848266,0,865848266,34.3946,5.117,6.0758,188.6983,
600809.SH,山西汾酒,2017-06-01,130.5135,130.218,133.427,129.3735,131.1047,6288890,195590777,0.5911,0.4529,31.101,0.7263,26884588659.3,0,26884588659.3,865848266,0,865848266,34.5504,5.1402,6.1033,189.553,
600809.SH,山西汾酒,2017-06-02,131.1047,130.2602,130.8091,127.5157,129.3313,5187508,158285260,-1.7734,-1.3527,30.5128,0.5991,26520932387.58,0,26520932387.58,865848266,0,865848266,34.083,5.0706,6.0207,186.989,
600809.SH,山西汾酒,2017-06-05,129.3313,128.5713,129.6691,127.8535,129.2468,2785036,84773138,-0.0844,-0.0653,30.4388,0.3217,26503615422.26,0,26503615422.26,865848266,0,865848266,34.0608,5.0673,6.0168,186.8669,
600809.SH,山西汾酒,2017-06-06,129.2468,128.8246,133.9759,128.8246,133.5537,8417182,263335851,4.3068,3.3322,31.2855,0.9721,27386780653.58,0,27386780653.58,865848266,0,865848266,35.1958,5.2362,6.2173,193.0938,
600809.SH,山西汾酒,2017-06-07,133.5537,133.2159,137.8183,133.1314,136.5093,12378022,398359293,2.9557,2.2131,32.1828,1.4296,27992874439.78,0,27992874439.78,865848266,0,865848266,35.9747,5.3521,6.3549,197.3671,
600809.SH,山西汾酒,2017-06-08,136.5093,135.1159,143.5607,135.1159,142.5051,16096642,537231008,5.9958,4.3922,33.3753,1.8591,29222378977.5,0,29222378977.5,865848266,0,865848266,37.5548,5.5871,6.634,206.0359,
600809.SH,山西汾酒,2017-06-09,142.5051,141.8717,150.3165,141.8295,144.7852,15499436,537388549,2.2801,1.6,34.6715,1.7901,29689937041.14,0,29689937041.14,865848266,0,865848266,38.1556,5.6765,6.7401,209.3324,
600809.SH,山西汾酒,2017-06-12,144.7852,145.3763,152.3432,144.8696,148.3742,12185111,429055256,3.589,2.4789,35.2114,1.4073,30425908067.24,0,30425908067.24,865848266,0,865848266,39.1015,5.8172,6.9072,214.5215,
600809.SH,山西汾酒,2017-06-13,148.3742,148.2053,149.0498,145.2496,148.6698,6917829,241264282,0.2956,0.1992,34.8757,0.799,30486517445.86,0,30486517445.86,865848266,0,865848266,39.1793,5.8288,6.921,214.9488,
600809.SH,山西汾酒,2017-06-14,148.6698,147.5719,154.1166,147.1497,149.7676,9315403,332770485,1.0978,0.7384,35.7226,1.0759,30711637995.02,0,30711637995.02,865848266,0,865848266,39.4687,5.8719,6.9721,216.5361,
600809.SH,山西汾酒,2017-06-15,149.7676,150.232,150.2743,143.4762,144.9963,9455961,324881738,-4.7713,-3.1858,34.3573,1.0921,29733229454.44,0,29733229454.44,865848266,0,865848266,38.2113,5.6848,6.75,209.6377,
600809.SH,山西汾酒,2017-06-16,144.9963,145.2074,146.7275,142.3362,144.7007,6850906,233502192,-0.2956,-0.2038,34.0834,0.7912,29672620075.82,0,29672620075.82,865848266,0,865848266,38.1334,5.6732,6.7362,209.2103,
600809.SH,山西汾酒,2017-06-19,144.7007,145.0385,145.883,142.5473,145.3763,6267277,214386160,0.6756,0.4669,34.2072,0.7238,29811155798.38,0,29811155798.38,865848266,0,865848266,38.3114,5.6997,6.7677,210.1871,
600809.SH,山西汾酒,2017-06-20,145.3763,145.3763,145.7985,140.5206,141.9562,9859579,331712051,-3.4201,-2.3526,33.6436,1.1387,29109818702.92,0,29109818702.92,865848266,0,865848266,37.4101,5.5656,6.6084,205.2422,
600809.SH,山西汾酒,2017-06-21,141.9562,142.674,148.5853,139.8872,148.3742,11013251,375864889,6.418,4.5211,34.1284,1.272,30425908067.24,0,30425908067.24,865848266,0,865848266,39.1015,5.8172,6.9072,214.5215,
600809.SH,山西汾酒,2017-06-22,148.3742,147.403,150.5698,146.7697,147.4453,11191509,392772032,-0.9289,-0.6261,35.0955,1.2925,30235421448.72,0,30235421448.72,865848266,0,865848266,38.8567,5.7808,6.864,213.1785,
600809.SH,山西汾酒,2017-06-23,147.4453,146.5163,149.8942,144.8274,149.1342,7712108,268360805,1.6889,1.1455,34.7973,0.8907,30581760755.12,0,30581760755.12,865848266,0,865848266,39.3018,5.847,6.9426,215.6203,
600809.SH,山西汾酒,2017-06-26,149.1342,149.8098,153.2721,148.4164,151.6676,10497696,377109574,2.5334,1.6988,35.9231,1.2124,31101269714.72,0,31101269714.72,865848266,0,865848266,39.9694,5.9464,7.0605,219.2832,
600809.SH,山西汾酒,2017-06-27,151.6676,152.4277,152.4277,148.0364,149.4298,6735586,238813707,-2.2379,-1.4755,35.4555,0.7779,30642370133.74,0,30642370133.74,865848266,0,865848266,39.3796,5.8586,6.9564,216.0477,
600809.SH,山西汾酒,2017-06-28,149.4298,148.8386,149.0498,144.9118,146.0519,7376500,255403217,-3.3779,-2.2605,34.6239,0.8519,29949691520.94,0,29949691520.94,865848266,0,865848266,38.4895,5.7262,6.7991,211.1639,
600809.SH,山西汾酒,2017-06-29,146.0519,146.0941,147.7408,144.8696,147.6142,4666409,161883422,1.5623,1.0697,34.6912,0.5389,30270055379.36,0,30270055379.36,865848266,0,865848266,38.9012,5.7874,6.8718,213.4226,
600809.SH,山西汾酒,2017-06-30,147.6142,146.9386,148.4164,145.4607,146.4741,5806373,201234103,-1.14,-0.7723,34.6575,0.6706,30036276347.54,0,30036276347.54,865848266,0,865848266,38.6007,5.7428,6.8188,211.7744,
600809.SH,山西汾酒,2017-07-03,146.4741,146.5586,146.643,142.674,144.4474,6146736,209994782,-2.0267,-1.3837,34.1636,0.7099,29620669179.86,0,29620669179.86,865848266,0,865848266,38.0666,5.6633,6.7244,208.8441,
600809.SH,山西汾酒,2017-07-04,144.4474,142.8429,145.4607,141.5339,145.3341,7761868,263166846,0.8867,0.6139,33.9051,0.8964,29802497315.72,0,29802497315.72,865848266,0,865848266,38.3003,5.6981,6.7657,210.1261,
600809.SH,山西汾酒,2017-07-05,145.3341,144.5741,147.3608,144.2363,146.1786,3967655,137212844,0.8445,0.5811,34.5829,0.4582,29975666968.92,0,29975666968.92,865848266,0,865848266,38.5228,5.7312,6.805,211.347,
600809.SH,山西汾酒,2017-07-06,146.1786,146.3052,146.643,143.1384,145.7985,6223390,213335152,-0.38,-0.26,34.2796,0.7188,29897740624.98,0,29897740624.98,865848266,0,865848266,38.4227,5.7163,6.7873,210.7976,
600809.SH,山西汾酒,2017-07-07,145.7985,145.503,145.9674,143.6451,144.6163,5254813,180096500,-1.1823,-0.8109,34.2727,0.6069,29655303110.5,0,29655303110.5,865848266,0,865848266,38.1111,5.6699,6.7323,209.0883,
600809.SH,山西汾酒,2017-07-10,144.6163,143.9829,144.8696,141.5339,141.914,7503949,253123657,-2.7023,-1.8686,33.7321,0.8667,29101160220.26,0,29101160220.26,865848266,0,865848266,37.399,5.564,6.6065,205.1812,
600809.SH,山西汾酒,2017-07-11,141.914,141.8295,145.7563,141.5339,144.194,6147654,209412761,2.2801,1.6067,34.0638,0.71,29568718283.9,0,29568718283.9,865848266,0,865848266,37.9999,5.6534,6.7126,208.4778,
600809.SH,山西汾酒,2017-07-12,144.194,144.6163,144.6163,140.1828,140.6472,5972941,201074026,-3.5468,-2.4597,33.6642,0.6898,28841405740.46,0,28841405740.46,865848266,0,865848266,37.0652,5.5143,6.5475,203.3498,
600809.SH,山西汾酒,2017-07-13,140.6472,139.5917,142.1251,138.4938,139.4228,6315305,209705079,-1.2245,-0.8706,33.2059,0.7294,28590309743.32,0,28590309743.32,865848266,0,865848266,36.7425,5.4663,6.4905,201.5794,
600809.SH,山西汾酒,2017-07-14,139.4228,139.981,141.7415,137.834,141.4409,5771449,187737451,2.0181,1.4475,32.5287,0.6666,28521041882.04,0,28521041882.04,865848266,0,865848266,36.6534,5.453,6.4748,201.091,
600809.SH,山西汾酒,2017-07-17,141.4409,141.4838,142.2997,128.3016,139.7233,8630741,277363341,-1.7176,-1.2143,32.1367,0.9968,28174702575.64,0,28174702575.64,865848266,0,865848266,36.2084,5.3868,6.3961,198.6491,
600809.SH,山西汾酒,2017-07-18,139.7233,139.5516,141.9132,136.5888,141.0545,6640938,216622150,1.3311,0.9527,32.6192,0.767,28443115538.1,0,28443115538.1,865848266,0,865848266,36.5533,5.4381,6.4571,200.5416,
600809.SH,山西汾酒,2017-07-19,141.0545,140.7539,146.6365,139.981,145.4772,7486606,252893716,4.4227,3.1355,33.7795,0.8647,29334939252.08,0,29334939252.08,865848266,0,865848266,37.6994,5.6087,6.6595,206.8295,
600809.SH,山西汾酒,2017-07-20,145.4772,145.563,147.9247,144.3178,147.5812,7895024,269687807,2.104,1.4463,34.1592,0.9118,29759204902.42,0,29759204902.42,865848266,0,865848266,38.2447,5.6898,6.7559,209.8208,
600809.SH,山西汾酒,2017-07-21,147.5812,149.2558,154.6232,147.8817,151.9609,13307309,470016567,4.3798,2.9677,35.3202,1.5369,30642370133.74,0,30642370133.74,865848266,0,865848266,39.3796,5.8586,6.9564,216.0477,
600809.SH,山西汾酒,2017-07-24,151.9609,152.648,161.0211,152.3474,155.2672,11808441,433406728,3.3063,2.1758,36.7031,1.3638,31309073298.56,0,31309073298.56,865848266,0,865848266,40.2364,5.9861,7.1077,220.7484,
600809.SH,山西汾酒,2017-07-25,155.2672,154.9237,156.169,153.2921,153.9791,6543075,234846003,-1.2882,-0.8296,35.8923,0.7557,31049318818.76,0,31049318818.76,865848266,0,865848266,39.9026,5.9364,7.0487,218.9169,
600809.SH,山西汾酒,2017-07-26,153.9791,153.5067,159.0888,152.0898,154.3655,10436499,376699494,0.3865,0.251,36.0944,1.2053,31127245162.7,0,31127245162.7,865848266,0,865848266,40.0028,5.9513,7.0664,219.4664,
600809.SH,山西汾酒,2017-07-27,154.3655,154.065,164.3703,154.065,164.2415,15923420,593044898,9.876,6.3978,37.2436,1.8391,33118696174.5,0,33118696174.5,865848266,0,865848266,42.5621,6.3321,7.5185,233.5073,
600809.SH,山西汾酒,2017-07-28,164.2415,164.1985,171.4982,160.2052,170.0812,14699513,573956255,5.8397,3.5556,39.0459,1.6977,34296249816.26,0,34296249816.26,865848266,0,865848266,44.0754,6.5572,7.7858,241.8098,
600809.SH,山西汾酒,2017-07-31,170.0812,169.6089,180.3436,169.6089,175.3197,24161920,997140442,5.2386,3.08,41.2691,2.7905,35352584700.78,0,35352584700.78,865848266,0,865848266,45.4329,6.7592,8.0257,249.2576,
600809.SH,山西汾酒,2017-08-01,175.3197,174.2463,179.7424,171.1117,175.7921,10980090,446900978,0.4723,0.2694,40.701,1.2681,35447828010.04,0,35447828010.04,865848266,0,865848266,45.5553,6.7774,8.0473,249.9291,
